315.0345357,210.2127203,275.0919194,175.1671037,274.5552756,177.9328601,312.3290113,192.0509209,301.0422379,189.171328,309.2811731,190.1706546,303.2554759,181.2508662,304.9816509,183.3981462,279.1613396,175.7072888,318.0936823,169.2242332,312.8382997,161.4394807,311.9239368,174.1326328,300.0599907,153.9690003,308.1865368,156.3879801,269.5814928,356.4242034,293.3725545,345.8584596,289.1504464,346.8283704,268.7278061,341.6904742,266.3819932,325.4765887,285.8414339,283.3008621,243.4750936,308.6759268,269.3107639,343.3946082,299.2894006,313.0807427,280.6008275,329.5446398,290.5929174,316.5909702,289.8404459,311.0215088,263.6434913,306.5541455,258.6755929,313.0814559,261.878459,307.8089417,254.2065784,315.1786715,261.6201353,316.4220022,233.4132289,323.7298536,252.2620903,307.7680804,250.3971714,324.1391999,257.0956683,329.9856962,259.3897448,328.0455238,261.3159968,282.2698087,230.5097764,327.1817666,248.0162243,319.1884753,232.988465,316.9349624,240.1358868,317.7813767,254.6848311,261.2980438,193.211984,311.0295158,230.2767138,314.5401597,224.995491,311.4855428,208.7216506,308.9613855,216.2099719,319.0449372,215.6619476,303.6097645,200.6231217,286.0173458,195.9389968,287.6008519,189.778631,300.8214772,197.8153423,252.5369715,178.4042945,272.6887845,179.7631596,315.7444349,207.5973404,300.1402634,187.9487917,315.206938,185.8332263,318.250375,183.1655627,297.1711115,173.8978156,268.5051849,142.2918233,305.8200845,179.1453024,306.2256207,155.0610097,313.2802572,171.5253802,267.4208247,140.1003244,297.2732784,347.2324581,305.3151765,327.211873,265.2867765,338.2848005,277.1715441,333.0813082,298.5792165,338.7959206,280.1637293,341.5604561,288.5505635,339.8365992,279.7272314,300.3451364,265.7536639,333.7592591,297.7815977,327.3461079,267.5027332,277.3577636,247.9476745,339.5729137,309.2836373,330.0355459,278.0439507,313.1741392,261.1345774,328.1645799,282.0509594,324.3329109,265.1091469,314.250253,262.6807021,317.8928765,252.2489327,313.423844,249.8175941,304.4640238,223.4594103,303.7950225,236.3743285,319.5968008,255.1136192,306.1080743,241.3264266,289.7444814,223.3463801,309.8298639,228.3443703,272.1225625,197.42459,302.1203482,234.2145186,325.686262,240.0927241,283.9015556,216.210969,314.7355727,219.4798317,302.3782984,213.921326,323.2346717,211.6472923,322.0144665,218.784051,310.4575013,208.704065,293.3096357,210.6101661
314.9329803,209.8158176,274.7773907,174.622953,274.3948096,175.6706335,312.2112296,190.2992585,301.0317007,187.5357906,308.9681256,188.1026929,302.3877711,174.8888912,304.973699,181.7924157,278.9452455,174.1356297,317.8396413,167.2630492,312.2973699,160.4741487,311.8631782,173.5709653,299.8621852,153.3135395,307.3829153,155.8551581,269.5294011,355.1116034,293.1852122,342.873625,289.0589839,346.0766052,268.5798746,339.2056859,265.8147773,325.3786801,285.4463031,283.1495324,243.3793274,308.536261,269.1226772,343.2190938,297.9310726,313.0177245,280.5783723,329.1179532,289.8961012,316.3148307,289.139145,311.0092573,261.679803,305.4787662,257.237124,312.9012724,261.3595842,306.9624891,252.2460467,311.6137828,260.6593424,314.7826905,231.9971543,323.5284983,250.0835821,307.4256104,246.1269447,323.2889457,256.5808015,329.7973475,256.5150866,327.9674406,259.7535828,281.7912816,229.5350323,327.142487,246.0612766,318.8697478,231.8631037,316.752569,238.3790633,317.5835344,253.7603451,261.2973757,192.6351903,310.9594259,227.0804508,313.6644926,223.370756,311.396698,207.5025025,307.5892217,214.4078674,319.0423499,213.8330467,302.8679815,199.4846209,285.5284475,194.4057313,287.3747424,188.0204709,299.8192949,195.7576449,252.5180424,173.4109231,272.654737,179.1076526,315.606931,207.0908658,299.8812638,186.9396308,314.8618339,184.5392837,317.828227,181.2841166,297.0824714,169.847692,268.4298515,139.8687738,305.8076826,177.4246043,306.0464664,153.8898219,313.2265375,167.5961011,267.3863929,139.3133571,297.1140534,346.0983094,305.2008415,325.6258135,263.8486689,330.4242286,277.1200672,332.0915407,297.4107463,338.0068115,279.4366056,341.0219765,288.3482714,338.250277,279.5938903,300.0141894,265.4465745,330.0676364,297.6362183,326.9592329,265.4932687,276.125269,247.5124877,339.1477469,305.2429575,330.0167113,277.9966407,310.9224754,260.1600867,327.7493287,281.2990597,324.028545,259.6442577,312.8164488,258.3270621,317.4809506,249.2678324,311.9822395,247.2711229,304.4567745,221.8468783,292.7884506,234.3058908,319.4805726,254.9037311,305.6353025,239.9670914,289.5278338,222.0496056,309.6262473,226.961256,272.0832916,196.8732124,299.6188876,232.6718916,324.5545427,239.4306816,283.8208215,215.1976445,314.4100063,217.2036915,302.2910424,212.0489281,323.119807,210.4774837,321.9483353,216.2031222,310.3985213,207.8785173,292.6594907,209.4469638
314.6226263,208.7508188,274.4354494,174.1181356,274.1398798,174.7141487,311.9826602,189.7266684,300.4327442,187.1121244,308.3503613,187.2519803,301.9008597,173.8707472,304.9553314,181.0456237,278.4790381,173.4518622,317.7757387,165.9773481,311.8743929,156.3880843,311.3868505,170.2192688,299.685922,152.7539819,307.3583278,351.7422747,269.4636353,351.5025233,293.1391116,342.1015318,288.8306046,345.8396809,268.3023376,338.9533437,265.416082,325.1792352,285.359458,283.1146252,243.3603167,306.8620441,268.9165876,341.926313,297.583046,312.9090226,276.9366098,328.6190747,288.8749652,316.1860226,288.7212812,310.9341068,255.3291723,302.3669806,256.1545501,312.8698842,260.9652773,306.7610974,250.6069075,309.9741233,258.7272049,308.5636296,229.3185782,323.5064529,248.192554,307.3302126,242.0923371,322.9930279,253.2123411,329.7366206,255.034007,327.6886488,258.4965245,281.0533074,227.9383129,327.0866992,244.9231888,318.6475173,230.0654272,316.5807603,237.0220869,317.571905,253.3762093,261.2780389,190.4613274,308.9757162,225.0290924,313.2059334,222.0188798,310.6944436,206.4657104,307.246373,214.0182264,319.0346358,210.9992527,302.8556751,198.6571918,285.2024292,193.2766476,287.3734593,185.7615054,298.5555081,194.0507254,251.988239,171.7720609,272.6256882,178.4347509,315.5885065,206.8063131,299.8079579,185.3374971,314.7470845,183.736005,317.7481663,180.8783,296.9422254,162.8774783,268.2464593,137.0155609,305.7175473,170.2970024,305.8677676,153.3138029,313.1048711,166.3526549,267.3621943,352.0403493,297.1019184,342.6470283,304.8631011,325.5778237,263.3000138,329.4599128,276.6237634,327.0806144,297.3689786,337.3009984,279.1668624,340.077566,288.314416,335.5197906,279.4222116,298.4303396,265.2638115,329.8131223,297.1075866,326.8599908,263.5904049,275.5062181,246.4672846,338.7071569,304.679308,329.8817303,277.0664277,310.2692078,259.466678,327.6867706,279.6774485,323.3343818,257.9157565,312.5243059,256.6932651,317.1073184,246.5622209,311.8300985,243.4651163,303.3252207,220.5474412,290.3289318,230.5389206,319.1493706,254.0492624,305.5703115,238.3245627,289.2589904,221.2601095,308.9018901,226.1900066,272.0213481,195.1722294,299.291903,232.4804043,324.4462492,234.8963139,283.2621861,214.3412403,314.0865859,216.2445298,302.0694509,210.5758507,323.1178143,209.8875013,321.1502661,213.6700763,309.9597309,204.7474671,292.5453248,208.5754217
314.6007102,208.5368304,274.211063,173.8785968,273.8814534,174.4339311,311.3393365,188.2139075,300.3341725,182.2323495,308.1232251,185.8301271,301.5718408,171.0033919,304.8646023,179.2621541,278.4137756,171.7839597,317.581036,162.7623621,311.3409432,154.4610336,311.2923561,159.2375589,299.6579952,152.4407985,307.0236049,336.9905813,269.4083908,346.0935613,292.913719,341.6581766,288.803053,344.5581556,268.0332065,338.4564891,265.0641834,324.7173475,285.3096622,282.3449153,243.3288816,305.6262861,268.796205,341.6240514,297.364751,312.5645229,276.6046058,328.5849955,286.6566562,315.1960106,288.6465149,310.4258017,251.6702509,302.2511702,253.2897982,312.8176782,259.4912247,306.6805124,247.5705633,309.5872995,257.4011336,306.5980226,228.202435,323.3543341,246.9908626,307.2726597,239.5934237,322.2661117,252.1912418,329.3733735,252.8419933,327.4737742,255.8574899,280.8444349,227.1211018,326.8777408,244.853669,318.4490494,229.4755169,316.3428425,235.158303,317.3617594,252.8498468,261.2284566,188.9456771,308.6898033,223.4202448,313.0223729,218.8012338,310.6861384,205.3443473,306.4663468,210.8396736,318.4432577,205.8407707,302.685555,195.9766415,284.3787276,192.5393335,287.3260374,179.1161081,298.0741827,192.2932637,251.9122924,170.8896031,272.601406,175.1678958,315.5440308,205.5362092,299.6675039,184.1287875,314.4905621,182.5881505,317.6938584,180.028404,296.8796159,160.8655041,268.2021716,135.8831755,305.5524448,164.221414,305.0310373,152.7154987,313.0944162,165.7476831,267.0280172,328.3228995,297.0978887,340.3988515,304.7588793,325.1387886,263.2726677,329.1645972,276.5325034,324.7205337,295.3916886,337.0570582,278.9471184,339.9402998,288.0317232,335.0554997,279.2102516,297.9392306,264.1942941,329.3907789,297.1029542,326.2462532,259.9883407,275.4775607,245.8255546,338.4592853,302.6192592,329.7331345,276.860969,309.6329053,258.7743848,327.2816658,277.3240321,323.3020698,256.8873331,311.2107604,251.3337013,316.9647401,245.4192013,311.5811435,239.2431071,302.9108075,219.55172,282.2917083,226.3565852,319.1166124,253.9161418,305.2636708,235.2957119,288.8094531,220.1349031,308.4646407,225.6878334,271.8150004,193.916146,296.7585063,228.8990043,324.1965729,232.4166876,283.0107444,210.8681516,313.4980956,215.5935593,301.9453836,209.4055129,323.0190826,209.5723233,320.9447653,212.5253918,309.9399731,203.5493058,292.1742835,207.921225
314.4876026,206.5183429,274.1349566,171.5544779,273.6663781,174.3926452,311.1216556,186.5085913,299.8794711,180.7850549,308.0468126,184.7761155,300.8135105,167.1320259,304.7873573,177.5330782,278.1625783,170.9803485,317.4809545,161.4111161,310.9429126,153.2074891,311.2432567,157.7996031,299.3387802,353.5554579,306.6408942,336.510085,268.9287375,343.0126286,292.8530399,341.2396739,288.6667714,344.2534793,268.0287336,338.4011083,265.0116788,324.5750614,284.8860699,281.3635951,243.1450122,301.3069124,267.0879926,341.2704632,297.2142525,312.5323394,272.1950691,327.965737,284.359457,315.0827734,286.9222981,310.2849623,249.3692987,301.517261,252.4999647,312.349386,258.0097306,305.8930842,246.8458023,309.0154958,257.0404828,306.5934017,225.7581988,323.2142991,245.0728551,306.9454935,238.3638768,321.631684,250.7120457,329.0922726,251.9079922,327.34713,254.8073553,280.6665285,222.1004301,326.644722,244.2947969,318.0007025,226.4480489,315.9876225,234.1215872,317.2823972,252.4209572,260.8867887,187.3670072,308.1104251,223.2517969,312.6043293,217.137143,310.0930642,204.5787223,305.3028035,210.0501634,318.3235449,203.2113068,302.6507266,195.1191545,283.4974177,190.2015413,287.3017109,177.5631615,297.5106201,191.1609773,251.773938,169.7163836,272.5096833,174.2025152,315.5400991,205.2678318,299.5048504,183.4771852,314.3978833,181.6170136,317.4117596,174.4181047,296.3844026,159.3832555,267.8032366,133.1959229,305.3062471,162.4649504,304.7487059,152.2520885,312.9753254,351.4966602,266.8934629,327.2284986,297.0623742,339.3265015,303.9543787,325.1213477,262.9594225,328.9552396,276.2374028,324.2371178,294.6017615,336.6652062,278.2437625,338.1823687,288.0029669,331.9450092,279.1177919,296.713775,261.9971567,329.2558003,297.1023282,317.5597044,257.0192179,275.4003593,245.1108579,337.4955644,299.0539666,329.6471932,274.8928225,309.4039903,258.5541756,326.9181385,272.7208995,323.2340026,254.75246,310.9610353,247.436527,316.7658524,243.5433207,311.2803205,237.3367686,302.8308805,216.2229489,281.8769334,225.4306601,318.9742577,243.5834493,304.2639438,234.5192357,288.640792,218.7214418,308.32861,224.3883577,271.7827429,192.9202433,295.9226653,226.652796,324.1377676,231.1905244,282.5198492,209.5792957,313.4959858,213.0207078,301.8737424,207.7364652,322.9733092,208.236671,319.7078916,209.9480435,309.6035015,202.8356085,290.9284368,205.9254053
314.2291311,201.7598513,273.668835,169.5919445,273.4977971,172.4143437,309.7565714,184.0110281,299.7599235,180.1761847,307.9841877,183.9421228,300.3324965,165.567209,304.6729628,171.9079935,278.0759245,170.4224411,317.0997032,159.3695999,310.9296739,153.0306773,310.8807847,157.2866975,299.2551333,350.5420912,306.0565421,335.121236,268.7326454,341.9223621,292.7532104,340.5215199,288.563982,342.7959509,267.6273718,336.3945328,264.6424085,324.0901603,284.8107376,281.2251315,242.845229,300.4601935,266.508558,341.1416866,296.4759401,312.1760562,270.9029938,327.9220396,283.5046855,315.0636119,285.3891005,309.9726107,247.4552678,301.2724163,251.0064007,312.2470393,256.3604034,305.2358374,246.5658606,307.7276102,255.7044794,305.1718117,225.5971173,323.1323514,243.8702074,306.6316476,236.2746393,320.7971038,250.3180099,328.7258203,251.2278985,327.2805539,252.8297416,280.5890309,219.1834229,326.4347852,241.7916416,317.4543604,224.093294,315.9569624,233.1118971,317.1290276,250.7169998,260.8860579,186.3910523,308.0934555,222.776104,312.5662025,215.9313827,309.3568515,203.4220483,305.0520985,205.5963996,318.2442761,201.8987007,302.374924,194.9104589,282.1637445,189.1236255,287.1020589,176.2692733,296.9305566,187.2118942,251.6600587,169.5215877,272.5059424,173.632881,315.5263138,204.7424291,299.3389751,182.9999266,314.3005098,180.7707797,316.6715322,172.703954,296.3148178,158.9483153,267.4459621,132.1041095,305.2242026,160.6501939,304.3551921,152.1527045,312.9742257,337.5425847,266.4105338,326.9811388,296.745268,338.1033178,303.7932616,323.9622628,262.8371541,328.8162068,275.9168919,323.8728436,294.5384388,331.0419161,277.4841853,337.9562748,287.3763849,330.5536263,278.1346951,296.1383118,261.3113022,328.8750227,296.9808231,316.8378508,254.2679094,275.1253081,243.240867,336.764335,297.0303693,329.5857437,272.7636545,309.0040696,256.8614088,326.2687011,270.4319348,322.9980456,254.0221964,310.5889502,245.3615361,316.6619834,242.0355702,310.6464144,235.5494257,301.8838606,215.1081901,281.2826199,222.5542168,318.4031894,241.2007195,303.3137411,231.7284088,288.3546501,216.6453101,306.9835529,222.6162063,271.524767,192.581278,295.7516712,224.7086739,324.125234,230.3587493,282.3033781,207.4324944,313.4075582,212.4365513,300.8035526,205.8251542,322.8516913,207.8935392,319.5562376,208.6007553,309.2638016,202.0884116,290.2868753,204.7691609
314.1998065,200.609029,273.6416766,168.8877093,273.4788744,169.3011116,309.4478568,177.7590899,299.6134462,179.1792532,307.913687,178.5316029,300.2055263,164.619623,304.649921,164.7291623,277.7183861,169.1920973,316.9672203,157.8306695,310.6059317,152.929333,310.3768153,354.0012542,299.1429812,349.2321608,305.6332681,334.0308193,268.5929713,340.7281986,292.3960175,340.3751869,288.1210897,341.3744502,267.5769845,336.1141077,263.5273652,323.167542,283.4531039,280.9973107,242.183959,298.2696398,266.2166648,340.8148103,296.4099963,312.0145543,269.6845604,327.8711941,281.9976442,313.7133241,284.2309645,309.7446195,246.5918751,300.9084644,249.3101195,312.1837751,252.3179411,305.2132962,246.498566,307.5154989,250.2504212,305.0162753,224.3042981,322.4957968,241.904888,306.5061006,234.7450133,320.4546857,249.3058435,328.4762633,250.3423915,327.0581692,250.4926123,280.4620257,218.9714231,326.176157,241.428619,317.220939,220.9736945,315.9553408,232.7998168,317.1154933,250.0772373,260.7225563,183.6728101,308.0579018,222.1791123,312.4943829,215.4333097,309.1661446,203.1134533,304.8807195,204.0686878,318.2185026,201.4900147,301.3705592,193.1138851,282.1014068,186.9044902,287.0654049,174.9995949,296.4270101,185.0591574,251.6398637,168.6048232,272.2297418,171.4454315,315.382875,202.2971632,298.956461,181.8519319,314.2662293,179.3811841,316.5666163,164.0441431,296.2225711,158.5417191,267.2416721,131.3922979,305.1589448,156.7640703,302.8961564,356.6092532,312.6245733,336.4295398,265.8645145,326.6786474,296.5672797,337.9934508,303.438611,323.2935158,262.805566,328.6161879,275.7007837,323.3761577,293.9713902,328.8701436,277.1645066,337.6308376,287.1420309,330.4233281,277.4371061,295.9573473,259.4199537,328.3827411,296.7897293,314.7988974,253.0816905,274.9212045,241.716262,336.7391153,296.785275,329.3470436,272.3456329,308.8621454,256.3693973,326.2434745,268.9330042,322.8886839,252.6311037,310.5840515,241.9025388,316.5903796,240.9642813,309.1904366,232.0638364,301.6161123,214.1046202,280.7917657,220.9535226,317.9819198,239.6944087,301.750106,230.5425209,288.1964057,213.531274,306.635466,221.4507999,271.4052164,191.7028108,295.673843,223.6671872,324.0743159,229.801658,282.149941,205.4916479,313.3911583,208.9167545,300.7932247,204.3790266,322.8417995,207.2703768,318.6696083,207.9401273,308.9438625,200.1548648,289.972938,204.352855
313.6250538,195.8962153,273.527294,167.7577785,273.3612622,166.7919487,309.2781824,175.6185855,299.5557044,178.0269551,307.2038473,176.9897135,300.1406227,162.6906514,304.0901781,162.5494755,277.6471648,166.6778979,316.3551478,156.2709881,310.4016406,152.8202485,307.1307835,353.6097312,298.9761182,344.8420009,305.5654862,333.2994847,268.5424975,339.184963,292.356745,340.0671694,287.9512395,339.5021543,267.3477949,336.0346223,263.0778114,323.0553904,282.8126786,278.6319161,241.6441929,297.705013,265.0539449,340.7258017,295.4053014,311.6200784,269.2590983,327.6394311,278.5171811,313.4302312,284.1063645,309.393386,244.0145262,300.7414225,245.6845222,312.1179237,248.1079854,305.1656887,245.742173,306.707967,248.3761425,304.60648,223.5115902,322.138508,239.6652091,306.0264787,232.2686147,320.2043659,247.4956739,328.1411457,250.1438509,326.9204299,249.3813262,280.4072787,216.5166655,325.8881957,240.8525611,317.1636302,218.8336095,315.7863346,231.6263455,316.9373854,249.1417827,260.3884739,182.2264754,307.0448265,221.6216364,312.010255,214.1985462,308.8887521,202.0979413,303.9845296,202.3608571,318.134714,201.059958,300.7689435,191.1760503,281.9413541,184.0301375,286.9370721,168.9486884,296.2429836,182.9712777,251.4804915,165.1563005,272.2137957,169.9289145,315.3159462,196.8866704,298.4657383,179.6290719,313.9594642,178.6979367,316.4488394,162.6438492,296.1040321,157.15545,267.0148293,130.5964042,305.1501718,155.8143413,302.8066078,352.1147166,312.1646935,335.1838539,265.2369955,325.282938,296.4870584,337.6578913,303.2192858,323.1023259,262.7725086,328.5548348,273.5743577,322.886941,292.4623865,326.3842147,275.7931186,337.1782389,286.871467,330.2343219,277.1495772,295.87705,256.6444234,328.1843075,296.4577319,314.493044,252.5290652,273.9392794,238.4607181,336.4620742,295.451853,328.9266323,270.2541429,308.4808637,255.767893,325.9671259,267.5451552,322.404224,251.5984117,310.541522,238.909973,316.3767626,238.7396546,308.7969008,228.7751315,301.5481098,213.1853316,280.1003706,220.4732761,317.5274372,239.2723504,301.515744,229.3404345,288.0639039,211.1766985,306.6191198,220.6878406,271.3821377,190.6796932,295.31822,223.2134534,323.9625509,229.0109312,281.9435394,203.3135428,313.3866481,207.5860162,300.0327273,203.0402195,322.7528201,206.388621,318.399551,206.3520795,308.6488796,194.69964,289.4480009,203.7971185
313.6198344,194.3908067,273.4341145,167.2498211,273.117975,164.9782143,308.6463963,173.4429335,299.3266125,174.4983903,307.0239665,173.371746,299.6991785,161.4753985,303.8029485,160.8326849,277.5909503,166.0069074,316.105005,155.253885,310.3819246,350.0762539,305.9130265,351.6310106,298.8923666,344.051794,305.4620677,332.0632797,268.098219,336.4546094,292.3121265,338.7042655,287.7291012,336.150182,266.0691361,335.1947781,262.36799,321.6303705,282.4544186,277.4274693,241.3786388,297.0963028,264.8027124,340.6397701,295.1731308,311.3619109,268.936607,327.6045865,277.5537163,313.3743847,282.9353151,309.2123941,242.3567419,300.4570627,243.9032111,311.9077421,245.764994,305.0300311,244.8847674,305.7771393,247.7694353,304.3559474,223.0601528,322.0697809,236.2317941,305.7071868,231.9983112,319.2750469,245.0332102,327.5667644,248.914287,326.7878296,246.8080752,279.8409204,215.4439311,325.3089959,237.4165947,316.7951431,217.9816086,315.6430472,231.2133978,316.4023502,247.5740116,260.1624212,181.4623887,306.6988592,220.4061387,311.7740698,213.8914149,308.8347372,201.7574883,303.946132,198.4775641,317.5176545,199.8675333,299.8309,190.5236487,281.4907447,182.6245776,286.5922352,166.8173731,295.70495,180.8633872,251.4071061,163.7011733,272.1744608,166.9106779,315.2622445,195.4669207,298.3996815,175.6314841,313.9583751,177.5352252,316.253845,160.602139,295.8047473,154.3903297,266.4618486,130.2700969,305.0509567,354.2472465,302.3126964,348.3453567,311.366853,335.13092,265.1544698,323.9089817,295.7806364,336.4120307,302.9942675,322.9252331,262.7210194,328.3139269,272.9782514,322.7245283,290.6053872,326.2331229,272.0744282,324.5069198,286.3619687,330.186064,276.8613284,295.7992398,255.0599493,327.3799709,296.1076093,314.3492555,247.972833,273.4709718,235.6312109,336.1641334,292.8200286,328.7435887,269.7908323,307.5477678,253.7288725,325.4262577,264.6472617,322.3779662,249.611278,310.3245856,237.1261548,316.0582813,236.9887955,308.1949914,227.3562716,301.1738812,212.5040099,279.9964756,219.4092169,313.7127224,237.8932517,301.1950771,227.5575104,288.0610195,210.7692771,306.4949247,219.6849233,271.1453066,190.0075922,295.3025883,222.0447566,323.9089031,223.9642095,281.4712974,202.2746407,313.3319873,206.0779039,300.0243804,201.4138064,322.4931274,204.0597057,318.1690413,205.147301,308.5186849,192.8457515,288.9436779,202.9481291
313.5669769,190.2657727,273.2674383,164.7903375,272.9808667,164.8002125,308.3813843,172.2159382,298.916465,172.1230072,306.5572993,171.7400914,299.4678968,161.3682659,303.7359791,159.9395833,277.171526,165.5803319,314.657888,154.7592021,310.1491439,347.9191392,305.196787,350.6573817,298.6798648,343.7105156,304.8095209,328.5022651,267.7718648,336.0231887,292.3105974,337.9668418,287.4450261,333.7615567,264.9318369,335.1056681,262.1253722,321.438874,280.8952183,276.6623222,238.4987898,297.0149718,259.1281248,340.5916146,295.090146,311.2867625,262.5205758,327.2503752,275.333579,313.2654507,282.2475764,309.0782287,240.7078829,300.0907667,241.2205884,311.8735381,244.6115502,304.3529842,244.1705633,304.111891,246.7185326,303.9569011,223.0114426,321.8031515,235.2785224,305.3649208,231.7573349,317.5816272,241.4755604,327.3034448,248.6878967,326.5658058,244.6343968,279.6275454,213.5248549,325.1645742,234.6427971,316.7149569,217.5032546,315.5767635,227.271976,316.3313626,246.2498344,259.9917174,177.79066,306.4698748,219.7637523,311.6414444,213.0992511,308.5469369,201.7225495,303.5946138,196.2469643,317.5012626,193.8082312,299.4714698,190.1553466,281.3925333,182.1664042,286.5265323,164.9950886,295.1279353,180.0603758,251.3445197,162.3461477,272.0502714,165.7976808,315.1120983,183.9124958,298.2912499,173.2455996,313.7457096,173.5776909,315.9494824,159.0127055,294.0824828,153.3463291,266.2856631,129.4534081,304.9399845,351.4927389,302.1889962,347.2363642,310.7949986,335.1014785,264.9881536,323.171824,295.6173617,335.9596718,302.9113689,322.5571129,262.4306067,327.6078874,272.8397669,322.0826612,290.2043892,325.9607048,270.1264273,320.5089718,286.2559275,329.7791026,276.8315457,295.7783925,250.9671124,326.8769459,295.9788182,314.0031426,244.5963889,273.155253,232.7737226,336.0491518,290.4603325,328.6739726,268.2562345,307.4552238,252.40388,323.8672025,263.0330311,322.146728,249.032639,310.310941,235.9476839,315.6462494,235.8777465,306.2362309,225.6353113,300.7818305,211.1939905,279.6190132,218.6959753,312.1052027,237.3638407,297.8605198,226.1997085,287.8951733,209.1320199,306.4804788,217.5851649,271.0695663,188.4273007,294.9123017,216.5746188,323.8369127,220.7255797,281.3029981,201.7889004,313.2318266,204.2465958,299.2511322,200.3451093,322.4225321,201.8722938,318.0034073,204.3124378,308.3882658,190.9721789,288.097904,202.8786457
